"ID";"Polarity";"Text"
919121;"neutral";"# In DataStorage.linkAllBlocks() you commented our the {{toDir.mkdir()}} part. You probably wanted to remove it. # I would avoid all spelling formatting commenting empty line changes because they will make merging hard. # Don't think introducing {{FINALIZED_DIR_NAME}} in {{MiniDFSCluster}} is a good idea. It is better than what we have now - a plain string {{current}}. {{DataStorage}} is a public class we should rather add a public static method to it {{getFinalizedDirectoryName()}}. Then ""finalized"" will defined only in one place."
919165;"positive";"+1 patch looks good."
928234;"neutral";"HBASE-10079 now looks like a race in the tablename caching. Not related to the locking here."
930994;"neutral";"@JMS & @stack  Tks for your review and commtents my reply as follows... bq.Have you tried it? Does it works for you? Yes I've tested it in our env. and works well {quote} Is this required? {code} executor = null"
939596;"positive";"Jean-Marc can you review it? Thanks."
945161;"neutral";"bq.It handles both meta is not assigned and it is double assigned. Yes "
945383;"positive";"+1 for 0.95. Thanks."
947986;"positive";"trunk and 0.95.  Thanks for the review JD."
948161;"positive";"committed to 0.94 0.95 and trunk  Thanks Jerry for the patch and Stack for the review!"
957581;"neutral";"Patch attached. "
957779;"neutral";"Yes 70x indicates something amiss. "
961159;"negative";"Hi Lars sorry about the delay in responding. Good point about the TreeMap always returning result in a deterministic ordering. The patch itself I think is still beneficial because it removes a little bit of redundancy in the existing equality code. IMO the fix makes it easier to understand as well. In addition the tests are beneficial since we were missing coverage there.  I think it'd be better if the fix were in sooner but it's probably not an issue if we moved it to 0.94.7."
964531;"positive";"Integrated to trunk.  Thanks for the patch Bryan.  Thanks for the review Chunhui."
965152;"positive";"Committed to branch and trunk thanks Gab!"
968020;"neutral";"From step 3 do you think the double-splitting is a new phenomenon?  It doesn't sound like something that should happen very often.  Maybe that would explain why i didn't get this error in .94.0.  Also please note I went straight from .94.0 to .94.2 so I don't know if it was present in .94.1."
968356;"positive";"Integrated to trunk.  Thanks for the patch Francis. Do you want to address Ram's comment about 0.94 patch ?  Thanks for the review Andy and Ram."
969999;"negative";"The patch here seems to be attached to a wrong jira. Sorry about the confusion. I have re-attached the path here."
971624;"neutral";"hmm looks like I didn't save all java files after mass-replace of whitespace. I will attach another patch nothing of significance will change"
973458;"neutral";"Attaching a patch with the typo fixed. I'm going to try that along HBASE-6550 and HBASE-6165 now."
977045;"neutral";"@Marcelo I was thinking these changes:  {code} -    public static AuthResult allow(String reason User user Permission.Action action byte[] table) { -      return new AuthResult(true reason user action table null null)"
977567;"neutral";"Looks like this broke imports into Intellij"
978320;"positive";"Thanks for the review Andrew!"
979904;"neutral";"@Andy Thanks for pointing it out.  We did  not take the latest patch by mistake and thought this change was missing.  Sorry about that. But still i think this JIRA we can use to solve  {code} org.apache.hadoop.hbase.mapreduce.TestImportExport.testSimpleCa"
992545;"positive";"Mind taking care of this one Doug?  This looks like a 0.92.0ism so needs dnoting so in the book as for 0.92.0.  Thanks."
1003637;"positive";"Committed to 92 branch and trunk.  Thanks for review stack."
1003943;"neutral";"Created recovery mechanism jira at HBASE-4652"
1006178;"neutral";"Committed by Ted today."
1010904;"positive";"Committed to TRUNK.  Thanks for the patch Doug."
1011052;"positive";"Committed branch and trunk.  Thanks for the patch Mikhail."
1011293;"neutral";"I cannot reproduce this bug on my test machine. Can you produce it reliably? Maybe we should revert HBASE-3899 until the time we can fix it?"
1013117;"positive";"Applied to TRUNK.  Thank you for the patch Erik."
1013477;"neutral";"First draft. Refactor code to prepare for work mentioned above. TestLoadIncrementalHFiles passes."
1018596;"neutral";"Bringing this in the latest 0.89"
1020120;"positive";"Committed to 0.94 (operability) and to trunk.  Thanks for the patch Jie."
1020463;"neutral";"So there is another thing here by deferring the evictions to the background thread you increase the chance that the block will be tenured then it must be collected from CMS space thus radically increasing the GC complexity of the cache.  Originally when the LRU block cache came in it made my collections 10x as slow until I disabled the block cache for compactions.  Unfortunately all these micro-optimizations might be falling under the GC wayside.   "
1021239;"neutral";"er take two uploaded wrong thing."
1022800;"positive";"Committed to trunk. Thanks for review Stack and Ryan."
1024533;"positive";"Applied branch.  Resolving.  Thanks for the patch Gary."
1025667;"neutral";"Add this in once 0.20.2 clears."
1025884;"positive";"Should the forceSync be volatile?  Otherwise patch looks good (make it volatile on commit?)"
1029546;"neutral";"Committed a few days ago."
1031553;"positive";"Looks excellent.  Really sweet.  + Where does the jar come from and whats its license? + The REST API  looks good.  Very RESTy.  There might be little nitpicks later but for it looks great.  How different is it from current REST.  Should the two be the same?  If not how to deprecate the old? + The annotations look interesting.  Could their serializations be used in other contexts the shell say?  Or -- warning -> crazy-thought coming -- somehow producing thrift IDL? + In hadoop/hbase line lengths are < 80 chars (Your new classes are missing apache license classes are missing comments describing what class is about etc). + Is there anything we could do refactoring HTable say so your modeling was easier?  Looks like lots of code in your Cell and Database controllers.   Should our client be taking on this model? + Can you add a note on how you've changed how REST works high-level?  Thats all for now."
1033465;"neutral";"Just as we did in HBASE-770 need to check our hbaserpc to make sure it has any changes from hadoop included when we move to 0.18 hadoop jars."
1038733;"neutral";"Yes bytes + comparator would work fine for jaql.  Preferably it would be the same comparators that are already used by the sort code which work on serialized bytes (but also on WritableComparables so that might be a problem).  If these comparators are inconsistent then the sort in map/reduce will not work properly.  I think it is ok to document the transitivity requirement but I don't see how you can enforce it in any way.  Different key types are fine as long as the comparator knows how to handle them.  If you can't reuse the same comparator interface I can always implement my comparisons in another place but I already have two of them (one in the WritableComparable and one in the Comparator).  I don't see how column families and the key comparator are related except that they are both table-level metadata. Yes I agree that a single comparator would be used for the entire table. "
1039737;"neutral";"What's the status of this issue? Is it still alive? The latest comments seem to indicate it was a DNS misconfiguration problem. Stack could that have been the cause of your experience with the issue?"
1041238;"neutral";"Patch 003 for removing the getPlatformPath code was applied at repo revision r818803. "
1042427;"neutral";"Address the issue of extracting runtime library info from asm module. "
1043985;"neutral";"Committed revision 648214 for IPF fix."
1044985;"negative";"Stepan  Sorry I didn't see you comment until I'd committed the change - Sian tested it for me.  I've no idea what the msvcr71.dll issue is - but I don't think that is anything to do with my changes.  The fetch-depends/checksum issue for icu-3.4.zip should be fixed with my patch. "
1046670;"positive";"Thanks Vladimir - the patch was applied to BTI branch 2.0 at r602881. Please check that the patch was applied as you expected."
1047897;"positive";"Thanks Imran.  Fixed in LUNI module at repo revision r568966.  Please check it was fixed as you expected. "
1050218;"neutral";"Thanks Sian.  Patch applied in SECURITY modulke and third party notices file at repo revision r543463.  Please check it was applied as you expected. "
1058959;"positive";"Yes it works ok now thanks."
1058983;"negative";"Wrong patch sorry."
1061188;"negative";"Missed 2 new files - sorry !"
1063084;"positive";"Gregory thanks - the patch is applied as expected. "
1064238;"positive";"Well the fix looks good enough. Seems there is a lot of dead or half-broken code around st_print_frame() / exn_print_stack_trace() but those deserve good refactoring all in all."
1064554;"positive";"Good ideas thanks Alexey.  I've updated the test patch. "
1064712;"neutral";"Attached fix patch. "
1066454;"positive";"Thanks for finding and fixing. The patch applied at r474719"
1068317;"neutral";"I created a regression test for HARMONY-1654 and attached it to HARMONY-3522. "
1068751;"negative";"Mark  Alexey's right the original fix was invalid. Please undo all the patches. Sorry. "
1069105;"negative";"Sorry I clicked the ""submit"" too quickly the revision number is r501311."
1070905;"positive";"Thanks Tim Patch was applied as expected!"
1071773;"positive";"Richard patch applied at revision r430325 thanks a lot for this enhancement please verify that the problem is fully fixed as you expected. "
1072115;"positive";"Andrew patch applied at revision r428265 thanks a lot for this enhancement please verify that the problem is fully fixed as you expected. "
1073317;"neutral";"Verified by Oliver. "
1074900;"positive";"Thanks Richard  Patch was applied to LUNI module at repo revision 397522.  Please check that the patch was applied as you expected. (I've got strange commit notification with message: [... 31 lines stripped ...] ) "
1076472;"positive";"Tim The fix is good. Please close this JIRA. Thanks a lot."
1081603;"neutral";"Local test passed. Submit to hudson."
1082973;"positive";"Thanks for the work Haohui! I've committed it to branch-1."
1086586;"neutral";"This is default for staging in hadoop 1  <property>   <name>mapreduce.jobtracker.staging.root.dir</name>   <value>${hadoop.tmp.dir}/mapred/staging</value>   <description>The root of the staging area for users' job files   In practice this should be the directory where users' home    directories are located (usually /user)   </description> </property> "
1093774;"neutral";"Bikas -is there any reason to not make the {{close()}} operation in {{unpackEntries()}} part of the try/finally logic? Other than that it looks good to be -the {{Shell.WINDOWS}} checks ensure that the Unix untars will be the existing shell commands and not break anything  "
1096394;"negative";"We'll get it fixed soon sorry for the inconvenience. I just wanted to point you (and others who may land here) to alternative resources meanwhile :)"
1097449;"positive";"I have committed this.  Thanks Junping!"
1098204;"positive";"Committed to branch thanks Eli."
1099049;"positive";"Thanks Tucu! You are right. I had not thought of that.  I'm on the fence because we are serializing a process which should happen fast (so parallelizing is good). Like you already mentioned  bq. 1* Add a method in the FileSystem to disable its shutdown hook. MRAppMaster would disable it and call closeAll() explicitly (it already does). This is already present (by setting conf.setBoolean(""fs.automatic.close"" false) ) So I'm not sure what problem this JIRA is fixing. Or are we planning for the future? I'm fine with the latter answer being yes. I'm just curious.  The patch looks good for what it intends to do although the latest one doesn't include the fixes you made in response to Nicholas' comments."
1099171;"positive";"+1 the latest patch looks good to me."
1110343;"positive";"Committed to trunk.  Thanks Bharath!  And thanks Cos for helping review."
1112721;"neutral";"I logged a new ticket HADOOP-9280 as this is critical problem for people trying to upgrade from 0.2 to 1.x"
1119742;"positive";"Please review the submitted patch. Thanks."
1124692;"positive";"+1 for this patch. Looks good."
1124847;"positive";"I just committed this. Thanks Amareshwari!"
1126848;"positive";"We ran gridmix just to be sure that the performance is not hit huge because of the locking business. And the results turned out to be in the same range of 2700-2800 secs of our previous runs of FairScheduler without this patch.  I also had a look at the patch. Looks good. +1."
1129294;"positive";"I just committed this.  Thanks Jordà!"
1129303;"positive";"I just committed this to trunk and branch 0.20 as they are test cases and no change to functionality. Thanks Vinod !"
1135667;"neutral";"Hi. Yes perhaps I got a bit trigger happy. Although I did get a +1 from another committer and I assumed that the ""submit patch to hudson"" wouldn't be able to pick up on the renaming of the test using patch.sh and would fail. Perhaps there is a better way to do this which I am not aware of?  Glad to get feedback though need to properly get the hang of the process"
1139370;"positive";"+1 Looks good. "
1140705;"neutral";"+11 Group (including QA) agrees this is not something for 17."
1143171;"positive";"I committed the patch to trunk. Could you please submit a patch for the 0.16 branch. This one doesn't apply cleanly. Thanks!"
1144393;"positive";"Oh thank you lohit. Then should we close this issue?"
1147022;"positive";"I have committed this.  Thanks Michele!"
1155851;"negative";"Sorry I didn't look at the package thoroughly enough. I now see that it can be used in the non-RPC cases also. "
1158126;"positive";"I just committed this.  Thanks Sanjay!"
1159425;"positive";"I just committed this.  Thanks Sanjay!"
1159498;"positive";"I just committed this.  Thanks Sameer!"
1165870;"positive";"Awesome works for me. LG committing. Thanks!"
1170646;"positive";"Hi Jurgen yes that's probably a good idea but not something that can be easily and/or quickly implemented. I'd like to change this JIRA to from a Bug to an Improvement so that it can be looked at in a future release. Thanks for the suggestion....."
1171432;"negative";"Yes exactly -- sorry to be so unclear. Just really wondering/hoping you'd be interested in working on these ?? I'd like to get them cleaned up because there are now so many that other more important and/or meaningful warnings are likely to be ignored. "
1173057;"neutral";"any progress on this issue?"
1177834;"positive";"Merged the batch file updates to branches/2.1 (revision 743129). Thanks again! "
1177863;"positive";"Hi Ivan     As Donald has reassigned this JIRA to you please help to review and commit these patches after I submit the patch for TranQL localization. Thanks. BTW the first patch in the list had already been committed."
1179679;"neutral";"Changes ported to branches/2.1 in rev 656740."
1184409;"neutral";"m2 layout"
1187270;"neutral";"Patches from Phani and Vamsi that need to be applied to ActiveMQ. I verified the patches work with ActiveMQ 3.2.2 and the latest Geronimo branches/1.0 code form late Feb."
1189219;"neutral";"Adds leading ""/"" to root context of default plan.  "
1191038;"negative";"Hello   Sure you are right here I didn't make myself clear enough Im sorry.  As you (and RFC959) say when we are sending the file we should transform to NVT-ASCII but not when we are receiving the file. In this second case i think that the expected behaviour is that the text message be written to a file with the default line separator for the platform.          The sender converts the data from an internal character             representation to the standard 8-bit NVT-ASCII             representation (see the Telnet specification).  The receiver             will convert the data from the standard form to his own             internal form.   Actually  according to the spec before a RETR ASCII operation is transformed we should be converting the charset to ASCII  for our machine could be using EBCDIC  to store files and clients are supposed to expect that files are encoded in NVT-ASCII.  So I don't know ... Any way this has little priority for me (until someone using a non-ascii-compatible encoding complains) so we could leave this for the future. Any way I don't like ASCII mode for it breaks  the 'REST' command. My implementation only supports binary mode.      "
1192187;"positive";"Thanks for applying the images.   Please check and apply the patch I've submitted to FOR-1008 [1]. Since the changes required to resolve this issue involves files modified there it has to be applied first.  [1] https://issues.apache.org/jira/secure/attachment/12363540/valid_xdoc.patch"
1198663;"positive";" Patch applied to FOP trunk see r793095.  Thanks for the fix!"
1204000;"neutral";"change status from ASSIGNED to NEW for consistency"
1205126;"neutral";"add keyword [PATCH] to description."
1208992;"positive";"Patch committed rev: 84f4fa61b6607d8699bb28743b568f4a716b4288. Thanks Mike!"
1212455;"neutral";"patch _1 to fit changes from FLUME-1005"
1213449;"neutral";"This isn't a bug. These tests are outdated and it was unclear that they were useful. They have Junit @Ignore annotations that cause them to be skipped (on purpose)."
1216564;"neutral";"There is no mxmlc.exe in the 4.10 release only mxml (for OSX and Linux) and mxml.bat (for windows). How did you install 4.10? "
1327574;"neutral";"I committed a patch to trunk to make access to bundle state volatile. Please close this issue if you are satisfied."
1328353;"positive";"Agreed the current behavior is incorrect I just didn't want you disappointed. :-)  If you create your singleton jira patch before this one is applied then just include them together and close this bug.  I agree that commit rights would make this simpler and supplying patches is the primary way to gain commit rights so you are on the right path regardless what happens with Pax Web. :-)"
1332525;"neutral";"I didn't see anything in subversion?"
1338582;"negative";"Sorry to close this David but the Messenger component headed over to codehaus where I think it's pretty much dead."
1349185;"positive";"Ok thanks !  Closing the issue then."
1351265;"positive";"Thank you for the source code but why don't you also attach a diff file you get by running 'svn diff'?  It will help us figure out which part is changed exactly.  Thanks in advance!  Your idea sounds very good though. :D  "
1355355;"positive";"Thanks! Looks like a good clean-up to me. I admit I didn't check all the changed lines in detail but the approach gets my +1 :) "
1356333;"positive";"Thanks for the new patch Kim. +1"
1358959;"neutral";"Committed revision 1331265."
1358963;"neutral";"Committed revision 1331262."
1378438;"positive";"Thanks for the new patch Kristian! The changes look good to me. +1 to commit.  A tiny nit in StatementPoolingTest"
1389143;"positive";"All the regression tests ran cleanly with the patch. Committed revision 1126468.  Thanks for fix Ed!"
1390744;"neutral";"Committed revision 1070501."
1400297;"neutral";"Reopening the issue to merge the changes into 10.3 codeline"
1403957;"positive";"Thanks Bryan for converting these tests.  In using the DERBY-2152 conversion tool can you double check that it does not omit  the fail assert method after a method call in a try-catch block when the statement is expected to fail.  e.g. instead of   try {   s.execute(command)"
1407117;"neutral";"I haven't spent enough time thinking about this but I think it is more than just fixing the error message string. It seems that the comparable method in DTD should return int rather than boolean and the return int value will decide if we should throw what we are throwing today (ie something like ERROR 42818: Comparisons between 'VARCHAR' and 'CHAR' are not supported. ) or throw a new message because collations don't match. This is just my initial thought haven't spend enough time to think about a solution "
1408248;"positive";"These look just fine -- thanks for your hard work on all these fixes Dag! If they are technically correct I say +1 to commit."
1416053;"neutral";"Committed to trunk with revision 429550."
1423498;"neutral";"Committed derby-716-10-datatypesCollation-aa.diff at subversion revision 585710."
1433122;"negative";"Unfortunately I have no Sql Server to test against at the moment. But I wonder does this work when using a table name like 'SomeTable' (note the upper case). If you could verify for me that such mixed case names work with your patch when not in delimited mode then I'll apply it ASAP.  Tom"
1433323;"neutral";"1) Yea we'll need Java 6 for the future stuff. Wasn't sure what the project's posture on that is. 2) Not a problem... documentation is key.  However I don't think this patch should be accepted as-is :-) There is a LOT of duplicate code in my patch. I did this because I didn't want to mess with the QueryRunner code if everyone thought my idea was stupid. However there are a number of methods in the AsyncQueryRunner are improved from the QueryRunner (see DBUTILS-79).  I propose that we create a base or abstract class which both QueryRunner and AsyncQueryRunner extend. Thoughts? "
1456725;"neutral";"Duplicate of COUCHDB-1415"
1460174;"positive";"That looks great thanks! I replicated the database but can't figure out how to start the CouchApp can you help? Cheers Chris."
1460473;"positive";"Applied to trunk revision 987457.  Thanks Bob."
1461630;"neutral";"Corrects problems with continuous replication timeouts introduced by r916518 and r916868."
1463473;"neutral";"By default the auth prompt is suppressed making this a rare issue closing."
1466978;"positive";"Nobody has started.  If you want to submit a patch that would be great!  Thanks! "
1474234;"neutral";"Why not just make it the default behavior?  Would an error be a violation of the base64 spec?  I have a hard time imagining a scenario where I'd say ""I'm glad the parsing library ignored that erroneous data and didn't tell me""."
1474509;"neutral";"Created an attachment (id=12544) mimeInput.eml for this test case "
1480496;"neutral";"Created an attachment (id=8392) patch "
1481112;"neutral";"Not commited in cvs."
1483672;"neutral";"It was looking good for jackrabbit for modeshape there is one more tweak required"
1500634;"positive";"abhi  can this be assigned to someone  thanks /sudha"
1506965;"neutral";"Released in ClickIDE 2.2.0.0."
1507726;"positive";"> Have checked in this change which can be reviewed here: http://fisheye6.atlassian.com/changelog/click/?cs=766349  > Would appreciate any feedback.  I just have the feeling this entire ControlRegistry is growing over our heads. Taking a look at many older applications with older Click releases I can't stop thinking that Click was very good for years without it. I also received a few custom components for maintenance and I don't think this change (nor ControlRegistry) is of any needed in them (or maybe simply I'm not getting the entire concept).  Of course I'm a newbie but my impression is that most of the advantages you list are for ClickClick. Is it possible that the problem is with the ClickClick  approach(and that should be changed) not with Click?  Many parts of Click are simple to understand and nice but this one is not. Making it even more complex is just a guarantee that users like me will understand it even less.  From what I saw one of the most important parts of Click is backward compatibility. For this however Click should remain very simple otherwise it will get big and bloated(and it can't afford ""published"" experiments). Tapestry on the other and can do this since with every new version they throw aboard the entire compatibility so ""experiments"" if go wrong are not that a problem - and history shows that complex things always go wrong sooner or later (latest one: with T5.2 they'll trow maven away now :) )  My wish is when I look at the Click source code to be able to quickly understand what's up there - cause only so I have a good feeling when I use it  in applications (otherwise I have that ""black box feeling"" - and it's not fun ).  I think like this are most users - those who prefer complex thing have a very huge choice of concurrent frameworks :). "
1508517;"positive";"Hi Victor  Thanks alot for your help testing this issue!  Would be good to know if it works on Centos too.  kind regards  bob"
1508939;"positive";"Duplicate of  CLK-121 which is already fixed  Thanks Malcolm"
1509354;"neutral";"Committed revision 1517592."
1510437;"neutral";"Created an attachment (id=17244) Fix misspelled function names "
1513662;"positive";"+1 looks good."
1515267;"neutral";"Created an attachment (id=12961) [chain] CatalogFactoryBase "
1516129;"positive";"Patches are welcome! "
1517029;"neutral";"Plugman seems to not honour the npm proxy in fact. That's the problem."
1519180;"neutral";"THis is now resolved and pushed to npm as 3.0.1. Uses npm's proxy configs in lazy-load module."
1523371;"neutral";"I can't reproduce this error.  I also can't properly navigate in your example since the UI doesn't properly work on a Nexus 4.  Tried on the Nexus 10 but your splash screen took too long."
1524970;"negative";"Sorry I missed this since it wasn't tagged iOS. Looking at it now."
1526204;"neutral";"true."
1526436;"positive";"I did it works fine with 2.1 and iOS6.  Thanks!  Dominic    "
1534165;"neutral";"in addition to that DataContext.newObject() shouldn't throw on classes that are not DataObjects."
1535412;"positive";"Committed thanks"
1538149;"neutral";"bq. One possibility is that getToken of OPP can return hex value if it fails to encode bytes to UTF-8 instead of throwing error.  I can't think of how it would break anything to accept keys we previously rejected."
1538651;"positive";"committed to 1.2 and trunk. thanks!"
1547054;"neutral";"And I notice that the marcuse/4338 line still doesn't have latency metrics if you'd like me to re-run for those stats I can. Just need to rebase off of CASSANDRA-6153 (or rewrite my tool to use a known good cassandra-stress"
1550751;"neutral";"I can't think of a good reason to snapshot the entire keyspace and doing so can dramatically increase the space needed to enable snapshot_before_compaction."
1551708;"neutral";"I think I'd rather have a CL option so it can still raise an error if you think (say) just one node is down but a second goes offline briefly as you run the loader.  But --skip-dead-nodes would also be reasonable."
1554393;"neutral";"The attached patch combined with an `svn rm drivers/' should be enough to call this a Done Deal."
1557072;"positive";"committed thanks!"
1557840;"positive";"ah right -- skipping the clear would be buggy.  +1 again. :)"
1558536;"neutral";"bq. guess we need to supply a tool to rename sstables files if anyone is on longer names?  We probably don't need to do anything. I don't think anyone is really using names long enough for them to it the file system limit the goal of limiting the names is just so to prevent this from happening but there will be no other assumption that the names are short from the code.  I also don't think anything will prevent rolling upgrades do you had something in mind?  Note: I have a long flight ahead of me so I plan to update my last patch with both those changes as I still like the moving of all the directories handling in a dedicated class even if we don't support both layout."
1561443;"neutral";"Did you get a chance to try a patched build?"
1562012;"neutral";"Truth is that the sheer size of CFStore (over 2K line) annoys me. I think this prove CFStore has too much things in it and we messed up at encapsulation. So I tried to make DataTracker be about dealing with the memtables and sstables as much as possible. And being able to have View not leak from DataTracker sound like a proof that we do have some encapsulation there. I'm not claiming it's perfect but I really don't think that CFStore is our most beautiful class in there and I do believe that DataTracker improves this a bit.  But there is a good part of subjectivity in all this anyway. And if people really don't like the move of the bits of querying in there fine I'd move them back in CFStore and leak the View from DataTracker. I would however be more reluctant to remove DataTracker altogether and put the AtomicReference in CFStore. Because this would move all the CAS related logic in CFStore and seriously there is already too much stuff in CFStore. My humble opinion though. "
1563972;"positive";"LGTM +1 (and I think I'm sufficiently convinced that it's OK for 0.7.1 as well).  I think tjake was planning to commit this so I'll leave it here for the time being until he has a chance to look it over.  Thanks Stephen."
1564293;"neutral";"Hmm I can't apply 0002-V2 on top of either my 0001 + trunk from feb 5 or current trunk + rebased 0001.  And Eclipse generates the diff in a different order from git commandline so I can't tell what's changed by eyeballing the diff either.  I've attached rebased-to-current-trunk versions of my 0001-0003 can you attach your fixes as a 0004 on top of those?"
1570520;"negative";"okay I'm convinced.  Sorry about the wait.  As an apology I have coded up the URL-based version in v3.  (Haven't actually tested it on non-local files though but it compiles. :)"
1575695;"positive";"+1 This patch looks good. Let's remove from 0.4 and work on a better implementation on 0.5"
1579090;"neutral";"Duplicate of CAMEL-6918"
1581127;"positive";"Applied the patch into trunk with thanks to Luca after minor refactoring. "
1581216;"neutral";"Hi Willem yes you're right.. I did not realized that I had a explicit dependency on the wrong version... You can close this ticket. "
1582171;"negative";"Yes sorry I forgot to mention this :-) But a header where this is stored would work great and probably there should be a config item if you want it or not. "
1582709;"positive";"I'll look into the namespace handler. Thanks.  Yes I should have added the different event handling support to the TODO above. I need to think more about this and look into the camel code a bit more. Using just the endpoint api I couldn't create routes on the fly hence the polling consumer approach.  I'll keep hacking away at in in my toolbox when customer needs dictate.  Am I missing something in your approach how would I do this then in the XML DSL using your approach?  I think virtual routing is a known limitation of Camel when you start to deploy large scale systems. Out of curiosity have you seen camel ever been deployed with 1000's of routes (and/or routes files)? I think this would have FD and thread overkill problems. Everything repeats itself :)  "
1584626;"neutral";"JB do you expect problems when we upgrade Camel 2.10.0 to Spring 3.1.0 (and deploy it into Karaf 2.2.x)? Because Camel leverage on the Karaf Spring feature it will use Spring 3.0.x when running inside Karaf 3.0x and Spring 3.1.x when running in Karaf 3.0.x.   IMO when we can upgrade to Spring 3.1.0 without any modification it should not a problem..."
1585426;"negative";"Hi Josh  I'm sorry I didn't check all the path that could effect the http method url. After went through the code and I found a way to verify my change and find a minor issue of http component.  I will commit a better patch shortly.  Willem"
1585869;"positive";"I agree that's a good idea."
1589640;"neutral";"Closing all resolved tickets from 2010 or older"
1591920;"neutral";"Closing all resolved tickets from 2010 or older"
1592465;"neutral";"Closing all resolved tickets from 2010 or older"
1592674;"neutral";"The ASF is going to get the document signed this week will keep you posted."
1597594;"positive";"Xueqiang  I just committed your latest patch. Keep up the good work!  http://svn.apache.org/viewvc?rev=803128&view=rev"
1598066;"neutral";"Closing all resolved tickets from 2010 or older"
1602714;"neutral";"Hmm - it seems that the patch cannot be applied on a few files - e.g. the CxfEndpoint.java patch. As it seems your patch is against an old version of the code?  e.g. your patch uses the line  {code}   * @version $Revision$ {code}  when trunk is  {code}  * @version $Revision: 563665 $ {code}  Any chance you could do an 'svn update' to ensure you are using the latest/greatest trunk then create the patch again please? As right now I cant apply it"
1604781;"neutral";"Somehow it seems that this problem is more on the rubygems side. I didn't have time to investigate it any further but looks like rubygems is using @gems internally sometimes as a hash and sometimes as an array.  You could try doing the following change in rubygems/source_index.rb (line 410):  410c410 <       @gems.replace(new_index.gems) --- >       @gems = Hash[*new_index.flatten]"
1606751;"positive";"Committed revision 1506513. Thanks Vinay."
1606997;"neutral";"[~hustlmsp] I've created JIRA BOOKKEEPER-603 for the issue."
1610384;"neutral";"Committed revision 1343996."
1611541;"neutral";"yes parseLedgerConfig did throw an IOException.  since the bug is found in hub server topic can't be acquired due to hub server can't closing such kind ledger. if we don't add code in LedgerOpenOp we have to find all such kind ledgers and handle them manually (maybe delete them). throwing IOException here is OK for me. but I am not sure do we need to keep backward compatibility to handle data/metadata produced by old version. what is your opinion?"
1613149;"positive";"Thanks Rahul!  I will take a look at it this evening.  Aaron"
1614815;"positive";"Thanks! I have not tried it yet but it looks good to me.  "
1615759;"positive";"Committed. Thanks Stephen."
1616954;"neutral";"I did an ubuntu 10.x apt-get install and flume/* downloaded the following unwanted packages: flumotion_0.6.1-1_amd64.deb foomatic-filters_4.0.4-0ubuntu1.1_amd64.deb "
1619189;"positive";"Closing based on comments from Matt.  Thank you."
1622483;"positive";"Fixed thanks for the suggestion:  http://svn.apache.org/viewvc?view=rev&revision=498105"
1622712;"neutral";"Created an attachment (id=12011) LazyDynaClass Test Case "
1629166;"neutral";"Patch commited"
1632306;"positive";"Please apply this patch file.  Cheers Kaushalye"
1634159;"positive";"Thanks Andreas I will check it"
1642678;"neutral";"Committed revision 644436."
1658117;"neutral";"Would anybody now if this is fixed in a later release?"
1659105;"neutral";"hmm... i couldn't run your huge 7.5 MB application. Sorry for asking again but will it be possible to post a ***smaller*** test case? Actually that will also help you to isolate the issue.  - venkat"
1666916;"neutral";"TestWordCountTether times out.  I suspect the wrong version of Java is used for subprocess."
1679291;"negative";"Regrettably I do not have a working instance of svn so I can't create a proper patch I have attached the modified source file:  org.apache.tuscany.sca.assembly.builder.impl.CompositeWireBuilderImpl.java  I have commented the place where I modified a single line with:  // FIX FOR JIRA BUG: TUSCANY-1930"
1679409;"neutral";"Didn't make 1.1"
1682356;"neutral";"Hi Fuhwei  I was a bit worried by the big override method in your patch so I have taken a good long look at this but as its an area of the code I'm not very familiar with I can't necessarily jump in with an expert comment.  My current analysis of this is that EMF forces an assumption in the two lines of XSDEcoreBuilder's createFeature method      XSDTypeDefinition elementTypeDefinition = getEffectiveTypeDefinition(xsdComponent xsdElementDeclaration)"
1684909;"neutral";"This is not a major issue"
1695250;"positive";"patch committed thanks!"
1699189;"neutral";"The DebugDLL and ReleaseDLL build configurations for vs2005-activemq didn't have the /DEBUG linker flag turned on."
1711598;"positive";"Thanks Ken!  patch applied to trunk:  r480575"
1712698;"neutral";" receive()  and receive(timeout ) now return null on transport failure - so consistent behaviour with a close() on the connection."
1719410;"neutral";"Can you run: {noformat} yum repolist all {noformat}  and post what you see? "
1719465;"positive";"+1 looks good - all tests pass."
"1001112_1";"negative";"guys... this is so stupid..."
"1001112_2";"negative";"I lost the whole morning cause HBase's RegionServer was dying with no logs no nothing... how Am I supposed to debug the issue if u do not even generate a core dump?"
"1014872_16";"negative";"{quote}You are messing down deep below hbase in dfs."
"1017556_1";"negative";"And I think if we're going to do a sweep up of shit we should just kill root."
"1024843_1";"negative";"@idiot Yeah I was on that idiot-path for a good while but commons-lang is a hairball at least where this hashcode making and equals is concerned."
"1027161_2";"negative";"Pull it back in if you think different."
"1031984_8";"negative";"Will still be stuck in the loop though if can't actually close regions."
"1037141_1";"negative";"Original edited patch was messed up... stupid sed!"
"1099350_1";"negative";"Well damn."
"1182528_1";"negative";"This looks reasonable to me... sucks we have to special case handling of "" ""..."
"132669_2";"negative";"This way lies metadata hell."
"1342186_1";"negative";"Damn..."
"1394769_2";"neutral";"I did try some variations as well and I have to say I only got confused."
